csr_x_h,csr_mm,raw_smooth_mm,site_id,layer,segment,train_events,test_events,layer_label,segment_label,segment_short
28.562785388127853,13.332173824476069,13.332173824476069,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
28.78082191780822,13.253526887044833,13.253526887044833,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
28.998858447488583,13.176140525002705,13.176140525002705,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
29.21689497716895,13.100720214190664,13.100720214190664,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
29.434931506849317,13.027587292105348,13.027587292105348,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
29.652968036529682,12.957271240997688,12.957271240997688,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
29.871004566210047,12.890300840828543,12.890300840828543,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
30.089041095890412,12.82716780599894,12.82716780599894,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
30.307077625570777,12.768276230861344,12.768276230861344,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
30.525114155251142,12.713889912881152,12.713889912881152,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
30.743150684931507,12.664254122936883,12.664254122936883,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
30.961187214611872,12.619555563653261,12.619555563653261,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
31.179223744292237,12.578690231099788,12.578690231099788,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
31.397260273972602,12.540994236781238,12.540994236781238,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
31.615296803652967,12.50572078012151,12.50572078012151,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
31.833333333333332,12.47214344017686,12.47214344017686,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
32.0513698630137,12.439648278577485,12.439648278577485,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
32.269406392694066,12.407781627764376,12.407781627764376,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
32.48744292237443,12.37615429079662,12.37615429079662,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
32.705479452054796,12.344363645475497,12.344363645475497,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
32.92351598173516,12.312201171274195,12.312201171274195,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
33.141552511415526,12.279579292008258,12.279579292008258,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
33.35958904109589,12.246482789480867,12.246482789480867,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
33.577625570776256,12.212955127115608,12.212955127115608,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
33.795662100456624,12.179090065126346,12.179090065126346,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
34.013698630136986,12.145023856678215,12.145023856678215,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
34.231735159817354,12.110916178929985,12.110916178929985,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
34.449771689497716,12.076735346435129,12.076735346435129,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
34.667808219178085,12.04231626899286,12.04231626899286,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
34.885844748858446,12.007383681210506,12.007383681210506,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
35.103881278538815,11.971549672178233,11.971549672178233,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
35.321917808219176,11.934369471945674,11.934369471945674,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
35.539954337899545,11.895396798514046,11.895396798514046,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
35.757990867579906,11.854217545826652,11.854217545826652,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
35.976027397260275,11.81008862124635,11.81008862124635,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
36.194063926940636,11.762915250362889,11.762915250362889,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
36.412100456621005,11.712689729367103,11.712689729367103,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
36.63013698630137,11.659405922227968,11.659405922227968,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
36.848173515981735,11.603172196498955,11.603172196498955,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
37.0662100456621,11.544217012965829,11.544217012965829,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
37.284246575342465,11.482908667904791,11.482908667904791,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
37.50228310502283,11.419793087910374,11.419793087910374,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
37.720319634703195,11.355501032017635,11.355501032017635,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
37.93835616438356,11.290979316502606,11.290979316502606,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
38.156392694063925,11.226780775269821,11.226780775269821,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
38.37442922374429,11.163360726363145,11.163360726363145,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
38.592465753424655,11.10108647078246,11.10108647078246,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
38.81050228310502,11.040232226443235,11.040232226443235,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
39.028538812785385,10.980977196715585,10.980977196715585,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
39.24657534246575,10.92344368841065,10.92344368841065,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
39.46461187214612,10.867914685035275,10.867914685035275,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
39.682648401826484,10.814123299839919,10.814123299839919,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
39.90068493150685,10.76203511660338,10.76203511660338,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
40.118721461187214,10.71160261267232,10.71160261267232,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
40.33675799086758,10.662788980533026,10.662788980533026,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
40.554794520547944,10.615564188397757,10.615564188397757,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
40.77283105022831,10.569877717714563,10.569877717714563,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
40.990867579908674,10.525668937030604,10.525668937030604,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
41.20890410958904,10.48274587638546,10.48274587638546,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
41.426940639269404,10.440585879907527,10.440585879907527,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
41.64497716894977,10.398791992991692,10.398791992991692,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
41.86301369863014,10.356958528354198,10.356958528354198,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
42.0810502283105,10.314694950636905,10.314694950636905,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
42.29908675799087,10.271630838621334,10.271630838621334,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
42.51712328767123,10.227406804868917,10.227406804868917,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
42.7351598173516,10.181509774046773,10.181509774046773,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
42.95319634703196,10.133459790903933,10.133459790903933,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
43.17123287671233,10.069810837946822,10.069810837946822,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
43.38926940639269,10.00063840385169,10.00063840385169,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
43.60730593607306,9.930734489068909,9.930734489068909,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
43.82534246575342,9.860954609518727,9.860954609518727,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
44.04337899543379,9.791434625965072,9.791434625965072,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
44.26141552511415,9.722053788451419,9.722053788451419,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
44.47945205479452,9.652613905165047,9.652613905165047,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
44.69748858447489,9.582920911379702,9.582920911379702,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
44.91552511415525,9.512849536977804,9.512849536977804,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
45.13356164383562,9.442284822195852,9.442284822195852,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
45.35159817351598,9.371120860737156,9.371120860737156,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
45.56963470319635,9.299259791289998,9.299259791289998,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
45.78767123287671,9.226612975145178,9.226612975145178,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
46.00570776255708,9.153103775812754,9.153103775812754,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
46.22374429223744,9.07853161659401,9.07853161659401,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
46.44178082191781,9.002949474831892,9.002949474831892,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
46.65981735159817,8.926365298616847,8.926365298616847,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
46.87785388127854,8.848773154986711,8.848773154986711,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
47.0958904109589,8.770180813183218,8.770180813183218,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
47.31392694063927,8.690608671642732,8.690608671642732,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
47.53196347031964,8.610088546547361,8.610088546547361,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
47.75,8.528662308000616,8.528662308000616,405,moisture_8in,early_0_3h,16,5,8 in,"Early transient, 0-3 h",Early
0.0,21.57345384951747,21.57345384951747,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
0.24429223744292236,21.461859890017987,21.461859890017987,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
0.4885844748858447,21.35126985030501,21.35126985030501,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
0.732876712328767,21.241768975317584,21.241768975317584,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
0.9771689497716894,21.133440321143897,21.133440321143897,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
1.2214611872146117,21.026356189295964,21.026356189295964,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
1.465753424657534,20.920569697915237,20.920569697915237,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
1.7100456621004565,20.816107181091613,20.816107181091613,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
1.9543378995433789,20.71296160236094,20.71296160236094,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
2.198630136986301,20.6110854697448,20.6110854697448,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
2.4429223744292234,20.510390672279993,20.510390672279993,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
2.687214611872146,20.410775859332183,20.410775859332183,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
2.931506849315068,20.31214054813578,20.31214054813578,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
3.1757990867579906,20.214390833842824,20.214390833842824,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
3.420091324200913,20.117449720045617,20.117449720045617,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
3.6643835616438354,20.021282365902067,20.021282365902067,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
3.9086757990867578,19.9259588052514,19.9259588052514,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
4.15296803652968,19.831818087264736,19.831818087264736,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
4.397260273972602,19.739909221934905,19.739909221934905,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
4.641552511415525,19.65299880546423,19.65299880546423,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
4.885844748858447,19.581183315773107,19.581183315773107,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
5.13013698630137,19.521885687594285,19.521885687594285,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
5.374429223744292,19.464751153442634,19.464751153442634,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
5.6187214611872145,19.402502753102635,19.402502753102635,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
5.863013698630136,19.32478320744658,19.32478320744658,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
6.107305936073059,19.22129846652707,19.22129846652707,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
6.351598173515981,19.0869177851775,19.0869177851775,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
6.595890410958904,18.925228039284846,18.925228039284846,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
6.840182648401826,18.747109754474092,18.747109754474092,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
7.084474885844749,18.565187341640982,18.565187341640982,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
7.328767123287671,18.388808413934214,18.388808413934214,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
7.573059360730594,18.222513197625624,18.222513197625624,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
7.8173515981735155,18.067056608937815,18.067056608937815,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
8.061643835616438,17.92098993602813,17.92098993602813,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
8.30593607305936,17.78186841139835,17.78186841139835,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
8.550228310502282,17.646799474792978,17.646799474792978,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
8.794520547945204,17.512588751407087,17.512588751407087,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
9.038812785388128,17.375763755302412,17.375763755302412,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
9.28310502283105,17.23255495893611,17.23255495893611,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
9.527397260273972,17.07902593580622,17.07902593580622,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
9.771689497716894,16.911615495669608,16.911615495669608,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
10.015981735159817,16.72837557534573,16.72837557534573,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
10.26027397260274,16.53078609875998,16.53078609875998,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
10.504566210045661,16.325323046933956,16.325323046933956,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
10.748858447488583,16.123215260250916,16.123215260250916,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
10.993150684931507,15.937447103189452,15.937447103189452,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
11.237442922374429,15.777421938390145,15.777421938390145,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
11.481735159817351,15.647674362786153,15.647674362786153,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
11.726027397260273,15.547201683409932,15.547201683409932,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
11.970319634703195,15.471148024409006,15.471148024409006,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
12.214611872146119,15.413441040842049,15.413441040842049,405,moisture_8in,post3_late_storage,16,5,8 in,Post-3 h low-storage tail,Low-storage
