site_id,event_id,layer,segment,t_h,segment_t_h,event_storage_norm,csr_x_h,moisture_mm,pred_mm,split,layer_label,segment_label,segment_short
460,S460_moisture_4in_0011,moisture_4in,post3_mid_storage,7.25,4.25,0.41192787794729535,61.34027777777791,9.81456,9.244285750626025,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0233,moisture_4in,post3_mid_storage,3.75,0.75,0.3333333333333333,52.5,10.57656,10.665346192140285,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0186,moisture_4in,early_0_3h,1.75,1.75,0.9145299145299135,138.59641657334822,12.31392,12.967660671029458,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_8in_0013,moisture_8in,post3_late_storage,17.75,1.5,0.18956521739130447,38.083333333333364,16.4084,15.805516774991974,test,8 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0042,moisture_4in,post3_late_storage,19.75,3.0,0.15553549939831532,122.90833333333342,7.971536,7.577640169289436,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0036,moisture_4in,post3_mid_storage,8.0,5.0,0.2880110243454296,67.42297979797979,8.89,9.244285750626025,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0054,moisture_4in,early_0_3h,0.25,0.25,0.9397590361445797,55.3303080143541,20.187920000000002,20.027827269114677,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_8in_0043,moisture_8in,early_0_3h,1.5,1.5,0.8684210526315788,21.167857142856995,19.82216,19.690276192509852,test,8 in,"Early transient, 0-3 h",Early
440,S440_moisture_4in_0017,moisture_4in,post3_late_storage,6.5,3.0,0.0738255033557049,112.24218749999997,14.79296,14.757955734960218,test,4 in,Post-3 h low-storage tail,Low-storage
150,S150_moisture_4in_0007,moisture_4in,early_0_3h,1.25,1.25,0.5882352941176479,3.27483671353154,16.01216,16.23354053844598,test,4 in,"Early transient, 0-3 h",Early
430,S430_moisture_4in_0086,moisture_4in,post3_mid_storage,4.0,1.0,0.2881355932203393,19.925000000000004,16.43888,16.04712650507492,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0003,moisture_4in,post3_late_storage,5.25,0.0,0.24401913875598058,52.54880952380954,11.05408,10.795212980696746,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0256,moisture_4in,post3_late_storage,12.75,2.75,0.20253164556962014,92.55199579831945,10.24128,8.588726037268259,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_8in_0037,moisture_8in,early_0_3h,1.0,1.0,0.9389067524115756,14.462392108508014,26.1112,25.171555387631543,test,8 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0163,moisture_4in,post3_late_storage,8.5,2.25,0.0,104.32518939393944,8.940800000000001,9.290935672195218,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0162,moisture_4in,post3_mid_storage,3.75,0.75,0.6304347826086959,86.48958333333329,26.22296,26.18122138358721,test,4 in,Post-3 h mid-storage,Mid-storage
460,S460_moisture_4in_0059,moisture_4in,post3_mid_storage,3.75,0.75,0.47940623039933095,92.57039141414137,8.81888,8.452934918108246,test,4 in,Post-3 h mid-storage,Mid-storage
440,S440_moisture_4in_0065,moisture_4in,post3_mid_storage,4.75,1.75,0.71264367816092,16.104166666666668,20.19808,20.169852812882375,test,4 in,Post-3 h mid-storage,Mid-storage
121,S121_moisture_4in_0025,moisture_4in,post3_mid_storage,4.75,1.75,0.5463016889924289,29.257738095238054,5.2771040000000005,5.255581693742068,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0163,moisture_4in,early_0_3h,0.75,0.75,0.915315315315315,0.75,26.54808,24.086080944514663,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0016,moisture_4in,early_0_3h,2.5,2.5,0.8028747433264883,38.62173202614332,19.59864,19.831345512676673,test,4 in,"Early transient, 0-3 h",Early
290,S290_moisture_4in_0003,moisture_4in,post3_late_storage,18.5,11.25,0.002259690596210615,53.98648648648649,6.77672,7.684049742844227,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0059,moisture_4in,post3_late_storage,20.0,10.5,0.045578089065440267,138.761286407767,6.710680000000001,7.537977168860118,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0225,moisture_4in,early_0_3h,0.25,0.25,0.9999999999999998,115.74305555555559,19.09064,19.261652028418183,test,4 in,"Early transient, 0-3 h",Early
440,S440_moisture_4in_0038,moisture_4in,early_0_3h,1.5,1.5,0.8086956521739123,29.1006703629032,16.99768,16.37385229843054,test,4 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0127,moisture_4in,post3_late_storage,11.5,3.0,0.023041474654377374,173.96951219512187,18.36928,18.4086869593416,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0066,moisture_4in,post3_mid_storage,5.75,2.75,0.36244541484716064,97.857421875,13.4112,13.359413477845575,test,4 in,Post-3 h mid-storage,Mid-storage
335,S335_moisture_4in_0013,moisture_4in,post3_late_storage,11.25,0.0,0.2499999999999998,87.39316860465117,9.5504,9.807843114597887,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0014,moisture_4in,post3_late_storage,9.25,3.25,0.0,100.49969864114553,7.867904,7.949251888458012,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0040,moisture_4in,post3_mid_storage,4.75,1.75,0.47368421052631543,12.647017045454518,27.10688,27.244902265439197,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0036,moisture_4in,post3_mid_storage,4.5,1.5,0.7684887459807076,62.986363636363585,20.187920000000002,19.241027351593992,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0065,moisture_4in,early_0_3h,0.75,0.75,0.9833333333333337,129.42697368421054,15.748000000000001,15.436743359827373,test,4 in,"Early transient, 0-3 h",Early
460,S460_moisture_4in_0042,moisture_4in,post3_late_storage,20.5,3.75,0.12740673886883275,123.65833333333342,7.781544,7.569328446995891,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0045,moisture_4in,early_0_3h,1.75,1.75,0.9688888888888885,57.659790843214864,10.5156,10.98400225553608,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_4in_0143,moisture_4in,early_0_3h,1.0,1.0,0.9042553191489393,119.4375,10.647680000000001,13.578932270756788,test,4 in,"Early transient, 0-3 h",Early
405,S405_moisture_4in_0189,moisture_4in,early_0_3h,1.75,1.75,0.8181818181818178,37.41570989666936,10.27176,10.322967993349566,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0150,moisture_4in,post3_late_storage,12.5,1.75,0.20770877944325433,101.55554158283012,9.428479999999999,8.270361174002927,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0049,moisture_4in,post3_late_storage,5.25,0.5,0.18770226537216897,-0.041666666666668295,29.40304,32.288051858503366,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0058,moisture_4in,post3_mid_storage,4.75,1.75,0.6636363636363645,18.84722222222222,11.95832,11.73550235840327,test,4 in,Post-3 h mid-storage,Mid-storage
335,S335_moisture_4in_0046,moisture_4in,post3_mid_storage,3.25,0.25,0.5203252032520305,65.58928571428567,14.23416,14.079029741334848,test,4 in,Post-3 h mid-storage,Mid-storage
121,S121_moisture_4in_0006,moisture_4in,early_0_3h,2.5,2.5,0.7353951890034365,3.842329545454549,10.48512,10.542898887098332,test,4 in,"Early transient, 0-3 h",Early
170,S170_moisture_4in_0083,moisture_4in,post3_late_storage,12.25,5.75,0.053453947368421136,105.17339008676842,7.4340720000000005,7.66608217445107,test,4 in,Post-3 h low-storage tail,Low-storage
275,S275_moisture_4in_0006,moisture_4in,post3_mid_storage,16.25,13.25,0.3207207207207206,10.343297101449277,12.01928,11.822573930319267,test,4 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_8in_0011,moisture_8in,post3_late_storage,9.0,4.75,0.012269938650305618,15.7610103626943,26.57856,26.08272529781974,test,8 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_8in_0013,moisture_8in,post3_mid_storage,7.75,4.75,0.47891566265060254,21.025105337078607,15.402560000000001,14.053117161989059,test,8 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_8in_0125,moisture_8in,post3_mid_storage,3.0,0.0,0.4747474747474745,20.7061095505618,14.58976,14.311659011736444,test,8 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0116,moisture_4in,early_0_3h,1.0,1.0,0.9513888888888886,104.61472672064781,17.465040000000002,17.262156553987214,test,4 in,"Early transient, 0-3 h",Early
480,S480_moisture_4in_0040,moisture_4in,early_0_3h,0.5,0.5,0.9119047619047618,0.5302494101786112,18.16608,17.808914303539076,test,4 in,"Early transient, 0-3 h",Early
405,S405_moisture_8in_0092,moisture_8in,post3_mid_storage,3.5,0.5,0.8025078369905958,19.65730337078652,14.1224,15.240386096853666,test,8 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0062,moisture_4in,post3_mid_storage,3.75,0.75,0.7696078431372542,65.99124999999992,22.15896,22.718607311707856,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0023,moisture_4in,post3_late_storage,10.0,1.75,0.06477732793522228,143.92833333333337,19.52752,19.48009498306943,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0100,moisture_4in,post3_mid_storage,4.25,1.25,0.8172588832487299,13.375,20.68576,20.659204675918623,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_4in_0543,moisture_4in,early_0_3h,0.75,0.75,0.9635036496350361,35.35089692318449,10.50544,10.587104546607288,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0223,moisture_4in,post3_late_storage,8.0,4.25,0.05369127516778495,27.3,11.379199999999999,11.58802033557339,test,4 in,Post-3 h low-storage tail,Low-storage
315,S315_moisture_4in_0033,moisture_4in,early_0_3h,0.75,0.75,0.9880239520958074,28.096153846153843,16.65224,16.814622017263797,test,4 in,"Early transient, 0-3 h",Early
430,S430_moisture_4in_0057,moisture_4in,post3_late_storage,3.5,0.0,0.24137931034482762,82.46875,13.38072,13.251379537954941,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0180,moisture_4in,early_0_3h,2.25,2.25,0.8360655737704925,75.59615384615384,22.402800000000003,22.576720016624122,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0111,moisture_4in,early_0_3h,0.25,0.25,0.9310344827586203,2.6772729656040246,19.66976,20.056924072782053,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0045,moisture_4in,post3_mid_storage,3.0,0.0,0.5597014925373132,48.484374999999964,15.524479999999999,15.530881144369935,test,4 in,Post-3 h mid-storage,Mid-storage
335,S335_moisture_4in_0072,moisture_4in,post3_mid_storage,3.0,0.0,0.7912087912087921,72.16607142857144,13.868400000000001,13.782737395746926,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0035,moisture_4in,post3_late_storage,6.5,1.5,0.058441558441557545,31.17499999999999,21.72208,21.75618550284982,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0005,moisture_4in,post3_mid_storage,4.0,1.0,0.6073619631901842,189.6128472222222,10.0076,11.808461449768389,test,4 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0140,moisture_4in,early_0_3h,1.5,1.5,0.9565453557848997,7.535947517922538,8.97128,9.159065131619961,test,4 in,"Early transient, 0-3 h",Early
280,S280_moisture_4in_0035,moisture_4in,post3_late_storage,14.5,4.75,0.042823156225218095,33.52500000000002,5.996432,6.2591291447922055,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0256,moisture_4in,post3_late_storage,14.75,4.75,0.16561181434599154,94.55199579831945,9.88568,8.55108718214549,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_12in_0013,moisture_12in,post3_mid_storage,3.25,0.25,0.3512396694214889,15.832107843137255,19.43608,19.155900271226795,test,12 in,Post-3 h mid-storage,Mid-storage
335,S335_moisture_4in_0118,moisture_4in,early_0_3h,2.5,2.5,0.8211009174311925,46.61413043478261,15.26032,15.466731998201382,test,4 in,"Early transient, 0-3 h",Early
140,S140_moisture_4in_0213,moisture_4in,post3_late_storage,8.25,0.5,0.14361702127659726,131.9375,16.611600000000003,16.431788836048188,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0246,moisture_4in,post3_mid_storage,13.25,10.25,0.2504378283712785,87.4455357142857,10.02792,10.853512614416593,test,4 in,Post-3 h mid-storage,Mid-storage
440,S440_moisture_4in_0105,moisture_4in,post3_late_storage,8.25,3.5,0.06511627906976801,60.908854166666636,17.719040000000003,17.808319207813067,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0083,moisture_4in,post3_late_storage,15.25,8.75,0.020833333333333322,108.17339008676842,7.313168,7.533779310079291,test,4 in,Post-3 h low-storage tail,Low-storage
340,S340_moisture_4in_0066,moisture_4in,post3_late_storage,12.25,3.75,0.02546852474771719,45.13636363636365,7.601712,7.660528914086412,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0116,moisture_4in,early_0_3h,2.75,2.75,0.6846153846153865,48.642551873319874,17.993360000000003,16.37385229843054,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0006,moisture_4in,early_0_3h,0.75,0.75,0.6850828729281767,85.81462779802186,12.31392,12.001744523216324,test,4 in,"Early transient, 0-3 h",Early
290,S290_moisture_4in_0003,moisture_4in,post3_late_storage,14.5,7.25,0.031809490700504026,49.98648648648649,6.94944,7.684049742844227,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0027,moisture_4in,post3_late_storage,7.0,2.75,0.07368421052631567,51.74999999999997,9.56056,8.692036937920227,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0088,moisture_4in,early_0_3h,0.5,0.5,0.9597014925373135,0.5,23.5712,21.54954335463163,test,4 in,"Early transient, 0-3 h",Early
160,S160_moisture_4in_0106,moisture_4in,post3_late_storage,5.75,0.0,0.22560975609756112,24.447368421052662,22.31136,22.10950557111386,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0153,moisture_4in,post3_mid_storage,4.0,1.0,0.7732325477990216,77.93193154454771,9.22528,8.938676016212929,test,4 in,Post-3 h mid-storage,Mid-storage
140,S140_moisture_4in_0209,moisture_4in,post3_late_storage,5.75,0.5,0.17872340425531902,89.49999999999997,20.614639999999998,20.435259093044987,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0136,moisture_4in,post3_late_storage,6.0,1.5,0.05454545454545586,86.61607142857147,19.08048,18.933627243089077,test,4 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_8in_0030,moisture_8in,post3_mid_storage,8.25,5.25,0.3577023498694516,20.328947368421098,21.62048,21.699847281211362,test,8 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_16in_0031,moisture_16in,early_0_3h,0.5,0.5,0.961340206185567,4.937500000000003,27.56408,26.410357136327686,test,16 in,"Early transient, 0-3 h",Early
260,S260_moisture_8in_0057,moisture_8in,early_0_3h,0.25,0.25,0.9393939393939397,-0.9510869565217475,32.766,32.970756385518634,test,8 in,"Early transient, 0-3 h",Early
275,S275_moisture_4in_0008,moisture_4in,post3_mid_storage,5.5,2.5,0.3849056603773583,18.958333333333353,11.36904,11.396826578613295,test,4 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_4in_0081,moisture_4in,post3_late_storage,10.0,2.75,0.0,113.43913043478261,18.21688,17.844216487479823,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0169,moisture_4in,post3_late_storage,10.5,3.25,0.15841248303934874,115.76093073593175,7.861808000000001,8.635917380909504,test,4 in,Post-3 h low-storage tail,Low-storage
340,S340_moisture_4in_0066,moisture_4in,early_0_3h,2.0,2.0,0.9567515617491589,16.2623737373737,9.57072,11.007579241399489,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0126,moisture_4in,post3_mid_storage,5.25,2.25,0.7348837209302311,33.44999999999989,17.515839999999997,17.254589510193945,test,4 in,Post-3 h mid-storage,Mid-storage
335,S335_moisture_4in_0116,moisture_4in,post3_late_storage,10.0,2.25,0.040178571428570786,10.486111111111219,17.586959999999998,18.112436550283643,test,4 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_4in_0094,moisture_4in,post3_late_storage,7.75,1.25,0.10624999999999997,163.5951388888889,15.68704,16.00670491019582,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0056,moisture_4in,early_0_3h,2.75,2.75,0.22093023255814123,4.504000502186002,10.647680000000001,10.16771594585024,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_12in_0025,moisture_12in,post3_late_storage,7.25,3.0,0.00519930675909891,38.6,18.88744,18.93721352663279,test,12 in,Post-3 h low-storage tail,Low-storage
230,S230_moisture_4in_0021,moisture_4in,post3_late_storage,10.75,4.25,0.0026200873362446798,72.25,3.44424,4.757537776299935,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0169,moisture_4in,post3_late_storage,4.75,1.75,0.04716981132075366,43.125,23.96744,23.921220553671255,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_8in_0013,moisture_8in,post3_late_storage,23.75,7.5,0.026086956521739455,44.083333333333364,15.453360000000002,15.320420840074645,test,8 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0027,moisture_4in,early_0_3h,0.75,0.75,0.9937106918238978,27.480100852202455,19.842480000000002,20.074586221595556,test,4 in,"Early transient, 0-3 h",Early
455,S455_moisture_4in_0188,moisture_4in,early_0_3h,2.75,2.75,0.8251748251748243,145.77586206896547,19.37512,19.650183241937366,test,4 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0090,moisture_4in,post3_late_storage,13.0,2.25,0.21710526315789477,141.68749999999991,20.73656,20.68934712607841,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0019,moisture_4in,early_0_3h,2.0,2.0,0.6369426751592362,52.75451807228916,24.72944,26.143471526292174,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_8in_0006,moisture_8in,post3_mid_storage,5.25,2.25,0.42945736434108517,66.16666666666674,16.44904,16.409944752453793,test,8 in,Post-3 h mid-storage,Mid-storage
311,S311_moisture_4in_0075,moisture_4in,early_0_3h,0.5,0.5,0.9897172236503864,89.40625000000003,9.977120000000001,9.948870922214853,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0206,moisture_4in,post3_mid_storage,3.75,0.75,0.6582478295185479,151.53002863881403,5.561584,5.579952261562383,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0073,moisture_4in,early_0_3h,1.25,1.25,0.9893617021276593,91.34027777777774,27.10688,27.055593658438156,test,4 in,"Early transient, 0-3 h",Early
275,S275_moisture_4in_0056,moisture_4in,post3_late_storage,8.25,0.5,0.1578627808136007,83.37829670329671,7.9989680000000005,7.864987006088357,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0154,moisture_4in,early_0_3h,0.5,0.5,0.9708029197080293,39.93168468045121,24.93264,24.83281552772088,test,4 in,"Early transient, 0-3 h",Early
